ි,15927574,7.418183118202287
්,15721013,7.321978427953855
න,13614260,6.34076939142249
ව,12383456,5.76752895602311
ා,10845445,5.051208489653943
ක,10382378,4.835537490291668
ත,9996810,4.655961239161457
ම,9938398,4.628756159950999
ය,9872919,4.598259662970557
ර,8943995,4.165618236542845
ු,8127790,3.785475086557022
ස,7845334,3.653922702569671
ප,6321417,2.9441664419526132
ද,6290936,2.9299700778593794
ල,5689289,2.6497561784596932
ේ,4920596,2.291741490492758
ෙ,4476550,2.084929421002122
හ,4440587,2.068179844482816
ට,4433086,2.064686293514562
ග,3895404,1.814263753624856
ැ,3574841,1.6649632364889582
ී,3421025,1.593324250256064
බ,2906885,1.3538662720107566
අ,2847390,1.3261567912940169
.,2676415,1.24652609181432
ණ,1888134,0.8793883967328456
ො,1835886,0.8550541678314554
β,1694818,0.7893524949892158
ළ,1630206,0.759259798660617
ධ,1386959,0.6459687984773278
ජ,1312893,0.6114729517882608
ඩ,1255068,0.5845412647146332
ශ,1253449,0.5837872240510412
එ,1051011,0.4895027991861726
ං,1023521,0.47669947748009356
ෝ,901651,0.419939171320768
ඇ,886938,0.41308666960154133
γ,884615,0.4120047446716315
ෂ,853904,0.3977012592982086
ඳ,692748,0.32264370699319295
ඉ,628378,0.2926637208811409
ූ,612612,0.28532078999652677
ආ,570138,0.26553874975847647
ච,467006,0.21750556772168678
භ,458905,0.2137325699355483
ඒ,414150,0.19288816604484005
ථ,403041,0.1877142082117068
උ,361739,0.16847802075792442
ඔ,344395,0.1604001447422738
ෑ,255393,0.11894793526666628
ඟ,250203,0.11653072029196454
‍,199616,0.09297009333141806
ඹ,153618,0.07154676878299225
ෘ,131447,0.06122074311746008
ඛ,110436,0.05143498129983812
ෞ,87671,0.0408323032846002
ඊ,83462,0.03887198385713978
ඡ,81551,0.03798194574217736
ෛ,81535,0.037974493827033766
ඨ,74291,0.034600639245773786
?,56335,0.026237727475880875
ඝ,52365,0.02438872103087782
ෆ,50897,0.023705007816453516
ඕ,48387,0.022535988628302972
ඥ,47441,0.022095394145438263
e,45016,0.020965963256488036
a,39366,0.01833450572140812
i,33043,0.01538960200560099
ඬ,32031,0.014918268372768977
o,31498,0.014670026449548164
n,30201,0.01406595557822097
t,27688,0.012895539155981
r,27179,0.012658475105475572
l,20974,0.00976852926385241
s,20752,0.00966513394123511
ඵ,18980,0.008839834339082614
C,13703,0.006382099575787621
c,13702,0.006381633831091147
d,13246,0.006169254249498856
S,12132,0.005650414657626463
h,12008,0.005592662315263647
u,11658,0.005429651671497634
A,11619,0.005411487628335136
m,11294,0.005260120601980982
I,10718,0.004991851656811773
T,10064,0.004687254625317567
ඤ,9469,0.004410136530915346
p,8752,0.004076197583543257
g,8367,0.003896885875400644
P,7999,0.003725491827098094
ඖ,7976,0.0037147796990791844
L,7691,0.003582042460584003
ඈ,7458,0.0034735239463054863
M,7359,0.0034274152213545285
D,7290,0.0033952788372978004
y,7286,0.003393415858511903
ඌ,6940,0.0032322681935317878
E,6866,0.003197803085992688
O,6278,0.0029239452044657875
B,5970,0.0027804958379516968
w,5656,0.0026342520032587597
R,5473,0.002549020723803959
f,5422,0.0025252677442837686
k,5355,0.002494062849619989
N,5343,0.002488473913262297
b,4913,0.0022882036937783394
F,4885,0.0022751628422770583
H,4732,0.002203903903716487
ෟ,4707,0.002192260286304629
v,4417,0.002057194324327076
ඓ,4289,0.0019975790031783627
G,3737,0.0017404879307245378
V,3213,0.0014964377097719936
ඍ,2621,0.0012207168494591954
ඞ,2547,0.0011862517419200956
W,2501,0.001164827485882277
U,2473,0.001151786634380996
x,2084,0.000970611947452485
K,1824,0.0008495183263691616
J,1669,0.0007773278984156418
ඪ,1260,0.0005868383175576445
ෲ,1152,0.0005365378903384178
Y,1126,0.0005244285282300855
z,1066,0.0004964838464416262
α,734,0.00034185660721215163
X,728,0.0003390621390333057
j,699,0.0003255555428355504
Z,566,0.0002636114982044657
Q,482,0.00022448894370062273
ඣ,366,0.00017046255890960148
q,327,0.00015229851574710297
ඃ,298,0.00013879191954934767
ඏ,23,0.000010712128018909384
ෳ,15,0.0000069861704471148155
ඦ,13,0.000006054681054166173
ඎ,5,0.0000023287234823716053
෦,4,0.000001862978785897284
ඐ,2,9.31489392948642e-7
